mean_r,mean_g,mean_b,exg,g_std,contrast,Label
121.01131075953897,129.21708783735414,37.453718949101585,99.96914596606774,28.678560229170934,1860.7637263446213,Bacterial Leaf Blight
130.31686115741843,132.5022326744463,32.9722850678733,101.71531912360088,25.92118611776874,1606.4114168326691,Bacterial Leaf Blight
131.63723398978124,133.92266481472296,51.64283942655886,84.56525621310584,38.2603797846447,2353.3799178286854,Bacterial Leaf Blight
141.14157522305405,138.0598912932007,46.09722079786688,88.88098656548048,33.385924261958436,1858.9190737051792,Bacterial Leaf Blight
144.38165188470066,156.9889135254989,118.52536031042129,51.07081485587585,64.75927742296908,3101.1337151394428,Bacterial Leaf Blight
111.67306124406504,118.17639441753393,45.95242434415616,78.72730324684666,35.644291625144724,1871.0280751992034,Bacterial Leaf Blight
112.09624652618989,115.64709607063708,39.98571780349668,79.21222781158758,36.03306548732503,2008.677384213148,Bacterial Leaf Blight
134.46714003944774,131.67510848126233,58.363313609467454,70.51976331360946,46.23353300047684,1883.8990600099605,Bacterial Leaf Blight
137.49451062835786,141.7543798177996,42.553871758934825,103.46037724830649,31.02244001876954,2139.659642679283,Bacterial Leaf Blight
136.22201718103722,136.79917276487433,54.58969137766465,82.78663697104679,38.9959070021116,1941.3207171314743,Bacterial Leaf Blight
135.36067515546344,141.32454841575364,61.17609317935051,86.11232849669332,42.777215054356134,2111.644048804781,Bacterial Leaf Blight
135.45148707947342,139.20006500893874,76.35592393954168,66.59271899886237,45.6119036358586,1538.3811317231075,Bacterial Leaf Blight
150.2230225604784,153.32508833922262,76.08983419407447,80.33731992389237,43.57855938836661,1841.9306523904384,Bacterial Leaf Blight
145.11520473417963,133.36244472018072,39.04527377429926,82.56441093188255,34.39743932614531,2967.454370019921,Bacterial Leaf Blight
116.02888146911519,125.56487479131887,42.21095158597663,92.88991652754592,35.23349135597031,2288.1378237051795,Bacterial Leaf Blight
129.47263616415026,149.3887924540661,86.53319359381652,82.77175515016543,52.30561944437948,3740.085128237053,Bacterial Leaf Blight
132.65482135996928,127.44093353822512,57.70217057241644,64.52487514406454,44.454177560995014,1610.051076942231,Bacterial Leaf Blight
118.60818688384055,123.60124303471925,38.34654950707244,90.24774967852551,27.398191989644392,1645.5960532868526,Bacterial Leaf Blight
196.77140468227424,175.54414715719062,123.94983277591973,30.367056856187276,62.87444534240814,2679.2262512450197,Leaf Scald
191.71646778042958,200.78138424821003,114.23210023866348,95.614200477327,31.38814571840686,2215.326817729084,Leaf Scald
191.5651680290645,172.54881925522253,119.76930063578565,33.7631698455949,70.0977721621278,2368.0896725597604,Leaf Scald
157.86764538522817,149.40332309092977,110.61021964265392,30.32878115397746,58.66568440576704,2537.5193289342633,Leaf Scald
135.88232882328822,120.71791717917179,79.80278802788028,25.750717507175082,34.967060743380635,404.7279008964145,Leaf Scald
135.48244527054936,119.72118959107807,77.96406443618339,25.99586947542339,33.302704657966146,378.00121389442245,Leaf Scald
205.41785538612888,191.3772749631087,169.58288243974422,7.753812100344305,66.3958179294158,2233.2682395418333,Leaf Scald
168.32358465253554,169.97652267239067,103.76334853769788,67.86611215454792,59.98646534969319,3056.7115911354585,Leaf Scald
134.70177494976556,155.21383121232418,109.81614199598124,65.90974547890156,48.11278321991381,1603.8332918326696,Leaf Scald
223.49052948773138,211.70878174774,156.91347395609125,43.01356005165738,33.64508287617145,2311.1008777390443,Leaf Scald
195.47465109655369,185.36143548846482,121.36513813728283,53.88308174309313,57.37262795728877,2947.8877303286863,Leaf Scald
140.30779363336993,159.76311745334797,116.35148188803512,62.8669593852909,50.46152179571088,1419.4586964641435,Leaf Scald
182.9593893129771,198.57282442748092,120.46503816793893,93.72122137404583,45.02545974054054,2655.4656374502,Leaf Scald
157.2395978776878,173.89360513822953,136.4350740016755,54.11253839709576,55.59219523259052,1593.550329930279,Leaf Scald
129.89644107351225,151.0943698949825,104.17955075845974,68.112747957993,45.19851187690271,1576.8054967629487,Leaf Scald
153.07755071487387,173.89018639119695,79.25525862714275,115.44756344037728,45.270611254865635,2689.6604519422317,Leaf Scald
169.53259807343292,168.09549071618036,133.50942342593885,33.14895993298896,61.42310709503981,2825.1387574701193,Leaf Scald
165.2843461030383,163.87406428885953,127.43042712461471,35.033355350066046,60.30535823445764,3090.9220306274906,Leaf Scald
142.16266666666667,161.4131282051282,118.31692307692308,62.346666666666664,50.70234902724921,1583.6934138446218,Leaf Scald
197.19878326996198,189.59863117870722,126.65536121673004,55.34311787072242,56.31536916517532,2924.203156125498,Leaf Scald
157.5962021781625,174.2985199664898,136.86149120357442,54.13934655124268,55.58002621124847,1599.3073954183267,Leaf Scald
129.8738516065849,135.73324628083756,69.98554306766778,71.60709788742244,49.46571894343765,2699.6308827191237,Leaf Scald
161.82100064026343,137.79612183298272,83.61090277142596,30.16034025427605,43.83433652294947,1764.893613047809,Leaf Scald
177.5484808838494,155.45762465474633,92.62509085622911,40.741677569414136,67.23386790016481,2421.513415089641,Leaf Scald
154.41775020875582,139.5665632828343,95.09692234283669,29.61845401407608,58.1873612533273,3098.96594870518,Leaf Scald
189.33363981151592,198.96896908401334,110.63808757614068,97.96621078037008,31.093438750017317,2053.4771227589645,Leaf Scald
170.73362167663146,147.7656786668363,98.94059279989823,25.857142857142904,50.4389262300441,1869.8791708167334,Leaf Scald
154.2152668940721,152.63990043329952,94.81487969023694,56.249654282289995,61.70654092454795,3093.359312749004,Leaf Scald
201.432687611916,194.18020511150903,132.58546312876445,54.342259482337596,46.76328931508764,2873.0098045318728,Leaf Scald
202.71559633027522,201.80929663608563,145.44611620795106,55.456880733944985,46.2259702924092,2790.3164840637455,Leaf Scald
130.27248946374073,151.40270309548032,104.62127597732888,67.91164074989103,45.392139378480366,1596.219279133466,Leaf Scald
153.79503464203233,157.85248267898385,100.98027328714396,60.9296574287914,64.28384484038094,2998.391932270916,Leaf Scald
194.49586776859505,176.53869271224644,125.48635111445029,33.095166541447554,69.29823950499284,2277.467442729084,Leaf Scald
186.88737578211263,162.71255060728745,104.0909090909091,34.44681634155319,48.670746387626984,738.726344621514,Leaf Scald
163.09479166666668,168.18050595238094,117.08110119047619,56.18511904761901,61.67630078332714,2882.2986491533866,Leaf Scald
179.9934222547049,177.85547231865522,147.63822400877032,28.0792983738352,63.779738539480185,2696.5431710657363,Leaf Scald
169.74075056358572,146.93157406179552,97.33536666224639,26.787030897758925,50.43320974354024,1836.0418015438247,Leaf Scald
146.74875373878365,151.65892323030909,93.25014955134596,63.318943170488566,57.481689118235145,2762.395667330677,Leaf Scald
196.3456,174.99578181818183,125.65789090909091,27.98807272727275,56.93956078340385,2591.714890438247,Leaf Scald
192.25708529214236,184.40120886501006,117.95930154466085,58.586030893216915,56.53518204161195,2965.8788284362545,Leaf Scald
163.01262372686847,180.45832735618993,133.05106871324057,64.85296227227082,56.98447951649917,2990.576475348606,Leaf Scald
184.40676263809843,162.63173752929362,105.78506863073318,35.071643789755626,51.405986656275715,799.4542766434265,Leaf Scald
169.8357808173198,143.3982545942771,77.80011747923135,39.160610892003035,59.892377733784485,2603.231137948208,Leaf Scald
177.5484808838494,155.45762465474633,92.62509085622911,40.741677569414136,67.23386790016481,2421.513415089641,Leaf Scald
151.35313292285403,153.23303151032235,74.13705179282869,80.97587830496198,52.06287212533751,3170.0348916832672,Leaf Scald
189.8834754364596,167.84693463256193,112.13357693869266,33.67681688997159,50.492030116653524,773.3019173306775,Leaf Scald
146.88017098731385,147.47517926089355,97.99227799227799,50.07790954219527,57.65525639234691,1760.6576817729083,Leaf Scald
148.63618022864827,147.24142568930733,105.69334229993275,40.153328850033645,56.68319046083052,864.0513881972117,Leaf Scald
192.5504753282028,173.571299230421,120.40199185151653,34.19013128112269,69.11237665409408,2391.1429282868526,Leaf Scald
200.15190848091518,198.7521724782752,139.7778022219778,57.57463425365745,46.49766263565282,2772.661634711156,Leaf Scald
164.42419141517374,166.01022003126127,95.97980040880125,71.61644823854755,57.95330295150346,3068.81937873506,Leaf Scald
175.9488616462347,153.6618797431407,90.55668417980152,40.81821366024519,66.70143005224209,2738.376400647411,Leaf Scald
182.608581974777,198.4312519224854,119.7636111965549,94.49031067363887,44.86050145545664,2643.7172559760957,Leaf Scald
186.5157243225159,168.65423218467714,111.84877885580461,38.94396119103378,68.00160918766579,2792.784518177291,Leaf Scald
169.9507540781779,172.7251461988304,129.52200677131424,45.977531548168656,59.52822514803656,1417.6174365039838,Leaf Scald
146.77684355616816,147.45678842177807,97.85830461750517,50.278428669882814,57.39763032875432,1759.4328623007973,Leaf Scald
152.6432611663741,149.88869384305312,109.82575905337754,37.30836746635461,56.41970960581396,3069.10844123506,Leaf Scald
152.93961189780475,173.84191204015883,78.97025548812468,115.77395669438823,45.26916613703575,2698.1307893426297,Leaf Scald
183.83584534731324,161.32601572739188,104.69364351245085,34.12254259501967,51.27819243225153,794.4099539342631,Leaf Scald
110.37180309182874,133.37621999002636,91.39630975279618,64.9843271354278,58.08636870566382,2452.5902016932278,Leaf Scald
189.8834754364596,167.84693463256193,112.13357693869266,33.67681688997159,50.492030116653524,773.3019173306775,Leaf Scald
103.61498531246228,128.11343607903103,83.52014003460626,69.09174681099351,51.40035357054368,2682.2528946713146,Leaf Scald
114.52401092607278,136.67318706493964,96.18829852850472,62.63406467530179,60.72204893002148,2440.667019422311,Leaf Scald
178.9285849592726,182.41845046410305,149.37677590452736,36.53154006440613,57.27289278158145,2345.9899464641435,Leaf Scald
194.01896012509772,173.09636434714622,121.94077404222048,30.232994526974238,67.43140535204302,2405.634244272909,Leaf Scald
190.32692696742868,171.85595792029133,118.43536313979365,34.949625733360335,69.78944293184936,2542.60953062749,Leaf Scald
152.25436289744204,157.80934735835524,101.69782452785083,61.666507291417616,59.21694465833651,2780.8319223107574,Leaf Scald
179.8506759524785,155.1392871773863,94.80929946743139,35.61859893486273,64.46565619379354,2946.315705926295,Leaf Scald
155.83360009484855,141.19995257573063,96.76246369079377,29.803841365818954,57.9850832308401,3180.081922310758,Leaf Scald
169.81653819201122,168.99117028731604,134.3606166783462,33.80518570427466,61.34790382691398,2832.379139691236,Leaf Scald
188.92229378765842,182.41533347184708,145.95574485767713,29.952628298358604,61.26584692346872,2269.035856573705,Leaf Scald
178.7567519858782,157.74245366284202,112.99046778464255,23.737687555163305,56.216469837629745,1949.2272161354583,Leaf Scald
160.7955346650999,158.2271837054446,122.61966314140227,33.03916960438701,64.09232542511072,995.2191235059762,Leaf Scald
167.37823397075366,171.75815523059617,134.433633295838,41.704443194600685,55.21611088653131,2375.715232818726,Leaf Scald
192.92534512799892,185.052137783139,118.76598311218335,58.412947326095704,56.54804244353171,2985.107631972112,Leaf Scald
127.46343423519957,146.87101526922046,111.11960889365122,55.15898740959014,67.96596545463068,2552.0727402888447,Leaf Scald
187.87024500322372,164.98581560283688,109.13426821405545,32.96711798839459,66.23705152073657,2275.798586902391,Leaf Scald
158.39803291850663,156.4760136491369,100.7317342432758,53.82226013649135,61.93246155276374,3071.339516932271,Leaf Scald
170.43861722558722,174.85182449401685,138.46151573349093,40.803516028955556,55.77544564434123,2376.5444160856578,Leaf Scald
158.20634920634922,156.2856138235885,100.48904962829013,53.87582881253766,61.890940753130984,3064.7507781374507,Leaf Scald
161.3203658805378,159.49195503636764,105.12916023804276,52.534383954154734,62.601751348061924,3046.800143177291,Leaf Scald
182.45156280333916,181.33779848573093,151.69811687051057,28.525917297612125,63.28308027432732,2664.4817604581676,Leaf Scald
126.55404128997436,146.16394548643908,110.36729186344623,55.406557819457575,67.69265256041024,2488.6426170318728,Leaf Scald
174.70415587618695,193.23689727463312,119.22999136761622,92.53964730546308,42.078750874613284,2135.6015625000005,Leaf Scald
150.53271446146962,155.34873056705067,98.6369533609216,61.52779331171011,58.75087603959785,2785.7343438745024,Leaf Scald
146.71963123644252,145.6502169197397,103.65103036876356,40.92977223427333,56.76826867702018,981.0287910856576,Leaf Scald
159.4052879391525,168.58094893154654,118.54943860919957,59.20717131474103,56.19613089725134,1058.275616284861,Leaf Scald
180.3542191435768,199.6801007556675,127.49354534005037,91.5124370277078,40.47318507127312,1966.9076817729087,Leaf Scald
133.58164200602332,152.2760246169962,84.35445855702501,86.61594867094409,61.23622589666367,2231.473605577689,Narrow Brown Spot
111.51578471790818,175.29626701304568,65.20698029028068,173.8697690179025,45.57180852158521,3502.8286541334674,Narrow Brown Spot
167.03894251864853,167.53312856516015,68.44427380430014,99.58304080737165,63.00675646084512,3078.9107320717135,Narrow Brown Spot
153.20173020249072,181.66546249643503,97.57372373799791,112.55547105238142,56.15590503215586,3140.595959910359,Narrow Brown Spot
140.32376188476078,175.51086333957005,52.54461796937645,158.15334682500287,40.196950200593484,3299.7481947211154,Narrow Brown Spot
135.20696482646167,153.37141858839973,85.0490333100396,86.4868390402982,59.98819138603625,2976.8200323705178,Narrow Brown Spot
155.93430290872618,168.54012036108324,99.61467736542963,81.53126044801067,48.011733198873756,2879.4751618525906,Narrow Brown Spot
156.20205565304587,168.80705272833626,99.895963900727,81.51608590289965,48.04212821881341,2883.5008092629496,Narrow Brown Spot
162.5431156848829,191.5807310149042,117.29666430092264,103.32168204400283,50.89422551534696,2785.4211902390443,Narrow Brown Spot
154.45487840609434,185.45194843246412,104.61602695575739,111.83299150307651,50.73263529596625,2878.0552166334664,Narrow Brown Spot
153.15078265687768,165.32525280509765,94.22503116775177,83.27469178556585,46.08230305053732,2918.4297808764936,Narrow Brown Spot
117.22462898297687,182.85355739851593,62.23095809690091,186.2515277171541,38.15771601341764,3078.7325697211163,Narrow Brown Spot
136.72058823529412,194.86754563894524,87.61480730223124,165.39969574036513,38.477451860590016,2735.694347609562,Narrow Brown Spot
143.83254169888434,155.75555064619462,94.22335137523473,73.45520821827017,60.109840944838545,2866.510053535856,Narrow Brown Spot
155.13151295625522,158.8456394538869,60.29543976966657,102.26432618185198,66.8727955598663,2783.466726842629,Narrow Brown Spot
123.44560434820119,183.3987576568027,81.11715986541282,162.2347510999914,47.403889245131396,3148.1589579183265,Narrow Brown Spot
158.29594644167278,170.70432868672046,102.09583639031548,81.01687454145265,47.553899175816625,2769.334879233068,Narrow Brown Spot
166.10722470148355,176.5311783862019,113.72862139669522,73.22651067422504,50.762720376759844,2745.3476095617534,Narrow Brown Spot
154.37229720875376,155.3254488271524,44.44240597562574,111.83619446992529,59.780558226733305,3243.1736491533875,Narrow Brown Spot
166.66690944403982,176.89026462733673,114.54685603301772,72.56676377761593,51.22525551451833,2765.335439492031,Narrow Brown Spot
120.16161222421455,180.9904888126608,76.45107975364465,165.36828564746241,46.94725566862503,3271.791334661355,Narrow Brown Spot
161.11380880121396,190.20907098297084,114.99173832406002,104.3125948406677,51.38712661409006,2831.831704432271,Narrow Brown Spot
123.49558128904465,142.74767636751486,68.0598049672406,93.93996647874447,53.6285327642471,3039.7877241035862,Narrow Brown Spot
121.49805212620028,161.89443072702332,57.180576131687246,145.11023319615913,40.99897612206032,3043.873319223108,Narrow Brown Spot
150.1331031837361,163.89579337680604,89.99546093849891,87.66302263137707,43.68187420076675,2810.468625498009,Narrow Brown Spot
140.15346587855993,197.36560988715743,92.50510478237507,162.07264911337987,37.862329017666205,2720.2661541334664,Narrow Brown Spot
198.45915288332588,150.89712784979884,55.5359856951274,47.799117121144384,65.96246172952506,3120.245704681275,Narrow Brown Spot
138.98996697993397,156.75463550927103,91.10591821183642,83.41338582677166,62.143841143761634,3045.0117343127495,Narrow Brown Spot
145.39864483342745,157.3197346132129,97.1904291360813,72.05039525691701,61.38427939916501,2223.575852838646,Narrow Brown Spot
135.07403454298466,171.46303124393557,76.60042693576557,131.25160100912092,47.06868936999125,2895.3869833167328,Narrow Brown Spot
161.13323472522472,179.16048469678006,68.58396859711003,128.60376607122538,56.27882140357015,3633.7942293326682,Narrow Brown Spot
161.70679480694656,190.78502781992918,115.66835272298094,104.19490810993086,51.228375627940736,2837.9655751992036,Narrow Brown Spot
125.90139172877778,165.3623771519029,64.56091286854429,140.26244970648372,46.87260428980462,3151.199140936255,Narrow Brown Spot
122.37073128665057,182.37987236978267,80.2997585374267,162.08925491548808,47.33623178333478,3139.9794882968135,Narrow Brown Spot
131.13926363125353,144.24072512647555,76.56176222596964,80.78042439572793,54.92830121176558,2617.1388819721114,Narrow Brown Spot
148.46327057954966,181.6418112464624,67.8286575612157,146.9916943521594,44.232009810028245,2900.3456175298807,Narrow Brown Spot
145.94049808971275,175.2622753643696,85.9289656148295,118.65508702419696,56.924371680453326,3515.474134711156,Narrow Brown Spot
130.96460580282545,144.0636487923439,76.09281482606714,81.06987695579524,54.110172142827714,2814.843625498007,Narrow Brown Spot
160.444573056718,160.56878283322945,55.93295343246372,104.76003917727716,61.910018412012604,3111.6421812749004,Narrow Brown Spot
194.6010222916371,197.39542808462303,81.93127928439586,118.25855459321312,47.15433909722021,2821.601437998008,Narrow Brown Spot
132.4840577128607,170.04337370858568,75.2356608478803,132.36702885643035,49.19051346893024,3071.342816235059,Narrow Brown Spot
139.28221424910302,175.24233726294207,83.67442337262942,127.5280369041517,49.13871944103246,3007.6568102589645,Narrow Brown Spot
127.95985991379311,140.78731142241378,71.93386314655173,81.68089978448272,52.57635324836205,2804.320032370518,Narrow Brown Spot
154.37057257899406,153.75438476762437,45.963283969153075,107.1749129871016,61.19180370746632,3201.523997758964,Narrow Brown Spot
168.17847330068093,178.25122446541633,116.73205112889738,71.59192450125434,51.49941536730258,2856.3955739541834,Narrow Brown Spot
143.78855257495337,160.76588724716683,98.20685697891264,79.53636494046765,64.69906272316004,2788.0521663346617,Narrow Brown Spot
155.18089265352663,173.1850464244991,119.25077374165174,71.93842645381982,48.44487228088659,2222.3086404382466,Narrow Brown Spot
148.73908104014137,182.17255743499118,95.58709921736936,120.01893461247163,47.965038593639925,2785.632719123506,Narrow Brown Spot
158.55721621125986,170.9543370621676,102.36603704382908,80.98542086924628,47.58210375960387,2775.702160109561,Narrow Brown Spot
160.08660117229422,161.50482952200116,53.21745232394947,109.70560554775862,60.5432382064108,3133.1470057270935,Narrow Brown Spot
141.73846153846154,145.08856837606837,73.74551282051281,74.69316239316238,64.28255068297638,3032.4102029382484,Narrow Brown Spot
143.88740050475636,160.98078043098428,98.62589788390603,79.44826247330617,64.74169678734724,1981.659424800797,Narrow Brown Spot
143.92996720415414,174.34230664115879,84.90304728067778,119.85159879748565,57.59010018658064,3628.435601344623,Narrow Brown Spot
131.20549817739976,144.4160085054678,76.11353280680437,81.51298602673147,54.06811125818872,2818.026892430279,Narrow Brown Spot
135.73520929826094,171.84392204841387,77.01948789653063,130.93314690203619,46.56607461227338,3070.870144422311,Narrow Brown Spot
150.67183308494785,182.35663189269746,99.97078986587184,114.07064083457524,51.09687415505378,2753.445250249005,Narrow Brown Spot
124.54365852301186,137.81557126161724,66.88446769436251,84.2030163058601,50.137122233243595,2807.397846115538,Narrow Brown Spot
160.1368001449538,178.5987799722172,68.780636588754,128.28012321072657,57.25060944774119,3659.248039093626,Narrow Brown Spot
124.73476751310504,164.55803662604671,61.75900333582953,142.62230240315884,42.93679584205922,2973.428566982072,Narrow Brown Spot
136.47460217567203,139.99217836914502,65.72920974557223,77.78054481704578,61.42525663156581,3047.1521414342633,Narrow Brown Spot
159.94876752054134,178.52839536007733,68.72782745287579,128.3801957467375,57.18276678082138,3647.2635707171326,Narrow Brown Spot
154.66103887262577,154.07563482878345,46.512628497515145,106.97760228742598,61.31790569288211,3246.084163346615,Narrow Brown Spot
223.31368863334808,210.77764263600176,116.62306501547988,81.61853162317556,39.73924551016906,2696.0418326693225,Narrow Brown Spot
206.23172718808195,224.98521880819368,142.71904096834265,101.01966945996276,28.92402219462015,2566.770075946215,Narrow Brown Spot
161.62047789191604,187.99531040643143,109.86656989727557,104.50357302367125,56.53633197994792,2961.5206362051804,Narrow Brown Spot
133.58164200602332,152.2760246169962,84.35445855702501,86.61594867094409,61.23622589666367,2231.473605577689,Narrow Brown Spot
160.19282033054913,159.94641905100409,57.141460813932824,102.55855695752622,62.50384931504155,3146.426045816733,Narrow Brown Spot
163.04015689204334,173.47291744490101,109.15997385132611,74.74570414643257,50.34151683960168,2850.9548057768925,Narrow Brown Spot
159.54768786127167,171.55798410404626,103.90796604046243,79.66031430635842,48.283360960553956,2885.0332420318728,Narrow Brown Spot
143.60025346851654,173.95024012806832,84.099386339381,120.20084044823909,58.15187357390805,3690.075417081674,Narrow Brown Spot
159.213750112928,171.22838558135334,103.58306983467341,79.65995121510525,48.271384248733284,2878.2671812749013,Narrow Brown Spot
124.67742837176799,188.13745632424877,72.40293501048218,179.1945492662474,39.93839650339968,3002.8635769422312,Narrow Brown Spot
171.37408312958436,193.35539643730354,84.85941320293398,130.47729654208874,55.20297504766236,2058.214983814741,Narrow Brown Spot
187.3886579255943,190.69065131649077,63.19699392388871,130.79565078349856,46.138735220687174,2885.0253672808776,Narrow Brown Spot
148.78138431895658,181.65836668148808,68.67333629761376,145.8620127464058,45.24464489511788,2432.978710159362,Narrow Brown Spot
138.23449205873538,168.9813704924583,75.48771351513335,124.24053541104786,57.281559055694785,4000.8518426294827,Narrow Brown Spot
166.8245868017855,177.1384968029919,114.3628905778743,73.08951622632402,50.69415245584376,2749.3754980079684,Narrow Brown Spot
121.52433203489329,161.93147528391947,57.22455697591485,145.1140615570308,41.043152594106296,3049.173182270917,Narrow Brown Spot
128.28460607785922,167.0090385025977,66.81794890043413,138.915522026902,43.813282446613385,3011.7015687251,Narrow Brown Spot
175.0965720604497,172.45834869148544,95.07546995945448,74.74465536306671,50.13794110255226,2466.792112798805,Narrow Brown Spot
155.2667749952208,183.23131332441216,100.86713821449054,110.32871343911297,57.181175993084516,3013.139628984065,Narrow Brown Spot
133.9687253909326,189.66824164697942,93.1561480481494,152.21160985487683,45.33166813076386,2930.5148468625493,Narrow Brown Spot
125.70241274079726,129.4555121113866,47.563036429525084,85.64557505245088,52.459565227192364,3425.3272534860566,Narrow Brown Spot
138.0686744580961,168.81440415542903,75.31650184796723,124.24363200479473,57.27262999662819,3997.93189741036,Narrow Brown Spot
126.06919669579791,139.6297138752544,69.59828804022507,83.59194301448579,52.08386203907657,2313.035856573706,Narrow Brown Spot
155.2667749952208,183.23131332441216,100.86713821449054,110.32871343911297,57.181175993084516,3013.139628984065,Narrow Brown Spot
145.859926574414,157.87560011296245,97.59220559164078,72.29906805987011,61.339398450533416,2225.7976842629487,Narrow Brown Spot
175.41227706345916,191.86136457901287,92.91756532559104,115.39288676897554,54.29730556468366,3008.9002427788846,Narrow Brown Spot
