mean_r,mean_g,mean_b,exg,g_std,contrast,Label
122.9552787493754,131.01092155043187,43.04443571989435,96.022128631594,39.08771882494948,2508.3106324701203,Bacterial Leaf Blight
127.06311998110533,129.40983703353803,33.07150448748229,98.68504959848843,31.723204040691694,1942.5246202689245,Bacterial Leaf Blight
134.7677572637727,136.84957679552542,57.29723308419542,81.63416324308272,45.20251354517186,2825.919478336653,Bacterial Leaf Blight
139.6464294855388,136.61279754287176,46.77972869209112,86.79943690811362,40.638233790246076,2225.3832793824713,Bacterial Leaf Blight
136.36279005141031,149.1395025705155,111.00319577601779,50.9130193136029,67.70640295753212,3088.5563682768925,Bacterial Leaf Blight
114.43114371457152,120.70799790406326,50.865097889772784,76.11975420378222,43.5091218311799,2206.836497758965,Bacterial Leaf Blight
116.19749710800295,119.36568864584429,45.509061590773655,77.02481859291197,45.828423929539845,2588.0822958167337,Bacterial Leaf Blight
137.2477367550972,134.1310714004566,62.95906478784539,68.05534125797058,51.81020927632784,2113.579836902391,Bacterial Leaf Blight
134.18272779700115,138.31724336793542,44.55273933102653,97.89901960784316,46.28678769750273,3040.9560196713146,Bacterial Leaf Blight
129.96249606051055,130.52360542073748,53.89038764576111,77.19432713520331,53.12821008845154,2471.3255104581676,Bacterial Leaf Blight
133.9927028892614,139.9396509219998,62.87880879597673,83.00779015876145,48.0240393842257,2264.3117218625503,Bacterial Leaf Blight
130.4151004536617,134.0839274141283,74.68956578094621,63.06318859364872,53.50829658929954,1640.960875249004,Bacterial Leaf Blight
142.8988748813881,146.14233428222855,75.15670326691067,74.22909041615831,54.38268617285569,2015.8052166334662,Bacterial Leaf Blight
140.02299533835998,128.23364515220723,40.791759221599975,75.65253574445451,43.34871258204237,3250.036510209163,Bacterial Leaf Blight
121.02991381891991,130.17156357102454,49.885102984726984,89.42811033840218,46.056386567198096,3039.0397472609557,Bacterial Leaf Blight
120.55302360606358,140.79956127426905,79.65795763350032,81.38814130897423,57.84866033036131,4280.165494272909,Bacterial Leaf Blight
133.05528172417127,128.06813569150478,61.59514835217938,61.48584130665891,51.31862180230275,1837.7535483067732,Bacterial Leaf Blight
121.6416638254347,126.39537163314013,43.779236276849645,87.36984316399591,34.21663970029478,1952.967162599602,Bacterial Leaf Blight
191.58062897290063,170.9424556707929,120.43258614921379,29.871696219471374,67.2508800236818,2770.504326444223,Leaf Scald
165.8458429561201,175.80808314087759,94.19953810623556,91.57078521939951,46.18063618748999,2456.0821401892435,Leaf Scald
189.2863913337847,170.70864364703226,120.1078763258858,32.02301963439402,74.33364077569493,2454.234312749004,Leaf Scald
154.9950418686646,146.33087263111503,107.74702512119876,29.919678272366696,64.61400237177592,2705.575915089642,Leaf Scald
134.09149560117302,120.37683284457478,87.17008797653959,19.492082111436943,45.63872143660417,716.1557519920319,Leaf Scald
132.57931419013102,118.97435182603847,86.69054920546418,18.67884025648175,44.852500079867916,695.570499252988,Leaf Scald
201.95112509073311,188.4323735785144,167.0660537140092,7.8475683522864585,70.03613934965924,2307.0156872509965,Leaf Scald
165.374412672842,167.4944287823869,102.59323399113975,67.02121090079206,64.9542296991151,3212.5128237051813,Leaf Scald
127.94794794794795,148.45145145145145,103.5925925925926,65.36236236236233,52.09134512532475,1646.0059449701198,Leaf Scald
203.92289793759915,193.30798519301956,140.72321523003703,41.96985721840295,45.305806379646164,2484.7983690239043,Leaf Scald
185.6182206405694,176.46619217081852,113.91814946619218,53.39601423487545,64.99233814206899,3118.4208789840636,Leaf Scald
135.66736489317134,153.77880184331798,112.35127775450356,59.53896103896106,54.61076117028909,1562.172092878486,Leaf Scald
171.8422015551151,187.88595822533924,111.75926208263455,92.17045281292881,52.585447198000075,2743.6673618027885,Leaf Scald
152.93958797327394,169.54120267260578,132.4576837416481,53.6851336302895,58.24206432940805,1612.138726344622,Leaf Scald
122.22610587382161,143.34111675126903,97.11385061638869,67.34227701232776,49.44462507701594,1618.088178535857,Leaf Scald
132.47085535621233,153.80138464974317,70.53108017568674,104.60083376758728,57.51721902351526,3018.4404880478087,Leaf Scald
164.00601062342744,162.99021526418787,128.7520268381325,33.22239306681578,66.55790842595708,2949.4784611553787,Leaf Scald
157.21840477242597,156.3035793194874,120.26679186920018,35.12196199734865,67.97315611207978,3300.5085906374507,Leaf Scald
136.90666666666667,155.77919191919193,113.58383838383838,61.06787878787881,54.12004549702014,1654.025647410359,Leaf Scald
189.33302905826866,182.49322987981134,120.43800395557584,55.215426745778174,63.06904702981966,3067.375155627491,Leaf Scald
153.34244283324037,170.0457334076966,132.88371444506413,53.86530953708868,58.09912894426955,1612.4324576693225,Leaf Scald
125.6798444588464,131.66887325247663,69.48097398389038,68.17692806221649,56.25500603196048,3122.1134524402396,Leaf Scald
149.3970989010989,126.15243956043956,75.81916483516484,27.08861538461538,54.70715457945526,2013.478710159363,Leaf Scald
174.3423905188611,152.70125740713976,94.17820494291082,36.88191935250761,74.21313538491395,2574.8718874501997,Leaf Scald
153.18075679559334,138.51927912824812,94.15686744102503,29.700934019877863,64.55584890122076,3442.6427415338653,Leaf Scald
167.08450704225353,177.3767605633803,94.30204665492958,93.36696742957746,45.05939689632985,2305.248661603586,Leaf Scald
161.18724356583365,138.90799452940445,91.72883252517717,24.899912967798073,57.169403166858196,1926.6470057270915,Leaf Scald
149.54372693726938,148.354889298893,92.22915129151292,54.936900369003695,68.27436897906556,3270.1182146414344,Leaf Scald
180.2969105691057,174.450162601626,115.20414634146341,53.39926829268289,58.65400300984795,3250.140811752989,Leaf Scald
187.6592574499267,187.65913531998046,132.39851001465559,55.26050317537863,55.6368156645263,2996.896818974104,Leaf Scald
122.65219907407408,143.75506365740742,97.6160300925926,67.24189814814817,49.82292185397908,1643.9030751992036,Leaf Scald
151.10682978518446,155.3462094210577,100.44812638474136,59.13746267218957,70.50661329537573,3205.1717816235064,Leaf Scald
193.0618427641462,175.53254882323486,125.92563845768653,32.077616424636986,72.64236323639325,2339.195499252988,Leaf Scald
174.4354430379747,151.35587703435806,94.37649186256782,33.89981916817361,59.79714296125242,814.1163782370519,Leaf Scald
157.1358630952381,162.57247023809524,112.57619047619048,55.43288690476189,66.47924925416896,2956.305247758965,Leaf Scald
176.59682713347922,174.63001458789205,144.59700948212983,28.06619256017504,66.9690429745098,2751.970026145418,Leaf Scald
160.596176355833,138.49551307062038,90.64546755104695,25.74938223436081,57.20459308069606,1927.7329432270917,Leaf Scald
139.71845143312103,144.9471536624204,88.82285031847134,61.35300557324841,62.91667865744117,2818.2527701693225,Leaf Scald
186.82958665699783,166.49079042784626,117.74706308919507,28.40493110949963,63.884936863970054,2720.626307270916,Leaf Scald
181.96823482106956,175.1158021712907,110.25975070365902,58.00361881785284,64.59574158340128,3178.2307021912357,Leaf Scald
157.18059144415733,174.767298306058,127.57048521389606,64.7835199540626,63.27501484526422,3116.33344746016,Leaf Scald
175.19421487603304,153.19230769230768,98.07501589319772,33.1153846153846,64.12983654854096,970.8404195717133,Leaf Scald
163.96651879132835,138.08864149995816,77.16698752824976,35.0437766803382,68.66553098861831,2997.31828934263,Leaf Scald
174.3423905188611,152.70125740713976,94.17820494291082,36.88191935250761,74.21313538491395,2574.8718874501997,Leaf Scald
147.52887890426842,150.07370099282556,73.98905717805638,78.62946590332632,59.94745630677543,3532.7954743525893,Leaf Scald
178.11317704122877,156.70735650767986,101.64147130153597,33.660064672594984,59.70662622424308,828.0183017928289,Leaf Scald
147.44786114527813,147.64944649446494,98.18600519338527,49.66502665026648,63.541319038304145,1967.786821464144,Leaf Scald
146.3366168478261,145.35122282608697,103.30944293478261,41.05638586956523,63.240474545873745,869.3880727091635,Leaf Scald
190.4367816091954,171.8609420779806,120.09150326797386,33.19359927879195,72.06631058797812,2440.3061192729083,Leaf Scald
185.1658981115503,184.72870004391743,127.01844532279316,57.27305665349141,56.39757917249891,3011.5366347111567,Leaf Scald
160.74476534296028,162.86774969915763,94.52924187725631,70.46149217809867,63.71427047344907,3258.3845555278886,Leaf Scald
172.41521967136697,150.4803635939867,91.4497144854912,37.09579303111525,73.19129785038547,2881.737145169323,Leaf Scald
171.69903507428396,187.89967835809466,111.44631643436973,92.65400520753563,52.50289548401132,2737.2134275398403,Leaf Scald
181.4626323273819,161.9524411439406,107.00995417917522,35.432295781324086,73.19961117035582,2788.4481760458166,Leaf Scald
162.02473626773372,169.1982539105129,123.11786104037832,53.25391051291378,61.85979333254698,1137.7296439243028,Leaf Scald
147.04622770919067,147.51440329218107,97.88998628257887,50.092592592592595,63.303364132682525,1955.516745517928,Leaf Scald
148.1353494970338,145.6978333763219,106.68609749806552,36.57421975754451,64.09241379654713,3550.6700385956183,Leaf Scald
131.8544516707782,153.35889960379757,69.66337743888764,105.19997009792931,57.39155061250367,3005.7029693725094,Leaf Scald
173.18766066838046,151.15199228791775,95.59254498714652,33.523778920308516,63.75784922606081,954.4891994521913,Leaf Scald
114.8677508650519,137.29840830449828,95.84076124567474,63.88830449826992,65.11878593158451,3040.317915836653,Leaf Scald
178.11317704122877,156.70735650767986,101.64147130153597,33.660064672594984,59.70662622424308,828.0183017928289,Leaf Scald
107.20078709476309,130.96949033665837,87.11136221945137,67.62683135910228,59.96847906664739,3296.814647659363,Leaf Scald
115.66100677471916,137.2461195437784,97.37904124860647,61.45219106423117,66.16989489090206,2859.823736304781,Leaf Scald
176.7381864623244,180.26564495530013,148.28316000729794,35.509943440977935,60.890990170872165,2444.4427290836657,Leaf Scald
190.14894448788115,169.63311180609853,120.28831118060985,28.828967943706047,72.10917190051133,2474.465512948208,Leaf Scald
188.13898373167302,170.10624623418357,119.28339023900382,32.7901184976903,74.45538865473256,2650.3132158864546,Leaf Scald
143.91278375149344,149.87992831541217,95.65197132616487,60.19510155316604,63.89116560813917,2800.1433951693234,Leaf Scald
172.68556806550666,148.6957011258956,92.8562947799386,31.84953940634594,73.54229826103878,3248.0902328187253,Leaf Scald
153.06507579346282,138.70600426338228,94.64909995262909,29.697832780672655,64.70129380569391,3542.3586902390452,Leaf Scald
165.19179032034393,164.63833032866455,130.60366107336014,33.48120926362503,66.35281864515945,2999.084692480079,Leaf Scald
182.6878942014242,175.89827060020346,140.06714140386572,29.041505595117002,64.73471513729267,2378.8306461653383,Leaf Scald
173.4320731917832,153.07854306922147,109.5466942862075,23.17831866045225,60.34389230052594,2020.5404631474098,Leaf Scald
158.03145161290323,156.21048387096775,120.21774193548387,34.1717741935484,68.40744903617468,986.4879544322706,Leaf Scald
163.70325531342482,168.25087436104386,132.135593220339,40.6629001883239,60.34276936199152,2569.1492156374507,Leaf Scald
183.4999331103679,176.58836120401338,111.74889632107023,57.92789297658864,64.46350593149506,3204.4819160856578,Leaf Scald
129.13494673155333,148.27778508483493,112.97461528344074,54.446008154675795,70.30131436734112,2829.5818600597613,Leaf Scald
183.40395434817555,161.10512779295934,107.08133740556181,31.724963832181317,70.94958062529719,2382.405191733068,Leaf Scald
155.62670682730925,153.81084337349398,99.81666666666666,52.17831325301205,68.44904418243928,3257.3093874502,Leaf Scald
167.00498717583358,171.5074095183813,136.22385294955828,39.78597891137076,60.63349209819444,2564.692168824702,Leaf Scald
155.35658291457287,153.5497487437186,99.52271356783919,52.22020100502513,68.38656225401154,3248.801606075698,Leaf Scald
158.3543940897563,156.68805822031095,103.86304995038041,51.15867240048517,68.67986665595478,3206.788066484065,Leaf Scald
179.55577147298874,178.6352506801399,149.1286436066848,28.58608628060628,67.01225352956352,2726.7490973605572,Leaf Scald
127.08802250803859,146.6442926045016,110.92993033226152,55.27063236870309,69.6314103412966,2633.282744023904,Leaf Scald
153.6389294403893,172.49391727493918,101.1176399026764,90.23126520681267,52.74680222991919,2319.6652141434265,Leaf Scald
142.03459821428572,147.21450892857143,92.74609375,59.648325892857144,63.88183297412378,2825.876462898407,Leaf Scald
144.14868105515586,143.00133226751933,100.93391953104184,40.92006394884096,64.44086305824608,1037.097142679283,Leaf Scald
157.79302987197724,166.7873399715505,117.37695590327169,58.40469416785206,61.05044444700996,1151.0982943227093,Leaf Scald
159.21987021013598,178.7051915945612,109.45843634116193,88.73207663782449,53.18429706114287,2162.148655378486,Leaf Scald
133.4210664221145,152.26974977073235,86.01480413991878,85.1036289794314,65.27378129836292,2341.455023655379,Narrow Brown Spot
98.4115886372621,162.98130682780823,60.554808832665046,166.99621618568932,61.282538211239405,4324.623412599602,Narrow Brown Spot
159.34634788330774,160.4783943847335,69.94998903268261,91.66045185347663,70.8146275610204,3315.102869770917,Narrow Brown Spot
136.85378614916286,166.43959284627093,84.52140410958904,111.50399543378995,66.19836780799851,3469.3915276394428,Narrow Brown Spot
124.72480042779115,161.12012528169282,44.193078950383864,153.32237118521064,52.6153274503582,4217.0898281872505,Narrow Brown Spot
135.1553817417698,153.54681298155498,85.7929021713752,86.14534204996497,62.72878623083086,3085.7281810258955,Narrow Brown Spot
146.83975591406838,159.82521106745799,91.140182228538,81.6704839923096,57.22352166381671,3126.088894422311,Narrow Brown Spot
147.1309364548495,160.11304347826086,91.39958193979933,81.6955685618729,57.23017625357126,3131.3074576693234,Narrow Brown Spot
159.2292812777285,188.42928127772848,113.99911268855368,103.63016858917479,53.97296731855059,2834.60641807769,Narrow Brown Spot
150.71443223443222,181.97260073260074,101.48688644688644,111.74388278388281,55.116866682258795,2961.113857071713,Narrow Brown Spot
144.59707796704058,157.17289849051377,86.33257166597424,83.41614734801273,55.47636317480605,3251.1540400896415,Narrow Brown Spot
98.7355958096901,166.38045613269315,54.77449803579223,179.250818419904,55.079894195790985,3759.9316172808776,Narrow Brown Spot
119.82423935091278,180.49127789046653,76.9605476673428,164.19776876267753,51.650956656378845,2997.5985433266933,Narrow Brown Spot
142.7168122029402,154.84812645075715,93.47540621200397,73.50403448657013,63.70176808002085,2928.4055029880483,Narrow Brown Spot
144.36463369282262,148.91260691706955,57.863239122350315,95.59734101896618,74.11573288043293,3008.807177539841,Narrow Brown Spot
110.36678170836929,170.6551337359793,75.52364106988783,155.41984469370146,61.886207864599825,3600.2394173306784,Narrow Brown Spot
148.69764038778123,161.44640570696907,93.21007865374062,80.98509237241629,56.99434384933469,3032.107849850597,Narrow Brown Spot
159.48703413339766,170.2099867326016,107.41900856350259,73.51393076830297,57.681236156961546,2897.907588396414,Narrow Brown Spot
143.57741681949176,145.2260937909353,46.12051349227142,100.75425727010742,69.38325157352432,3649.131069472113,Narrow Brown Spot
159.9397912114591,170.42728817674194,108.12940033988832,72.78538480213646,58.20802614375912,2912.5186752988056,Narrow Brown Spot
104.0693231441048,166.2780723643169,69.23370243293824,159.25311915159074,62.38909335940148,3859.5666085657376,Narrow Brown Spot
157.21540535985167,186.507500421372,111.48862295634586,104.31097252654644,55.18797523179859,2886.735713396415,Narrow Brown Spot
124.70134125895443,144.13252552964488,70.47416552354824,93.08954427678711,57.40611875502006,3214.788471115539,Narrow Brown Spot
116.7177813134361,157.56948483019696,54.84912492456246,143.57206342239536,48.05402330770689,3405.65360433267,Narrow Brown Spot
145.9546762130026,159.99578086044878,86.0535063606725,87.98337914722244,51.20741579529466,3123.491938496016,Narrow Brown Spot
124.75316999785085,184.1380829572319,81.39984955942403,162.1231463571889,50.31197488285402,2947.915276394423,Narrow Brown Spot
176.75618453309562,133.3507911745041,50.59159794963227,39.353799866280326,75.8920449454492,3723.1310694721114,Narrow Brown Spot
138.3498282661239,156.3016155705381,91.0697112326676,83.18369164228471,64.56291239145261,3124.170910109562,Narrow Brown Spot
143.75558067250637,155.9091551285674,96.00579259677875,72.05693698784967,65.19672296463563,2278.28031623506,Narrow Brown Spot
129.83842794759826,166.6615235322659,73.56428918000971,129.92032993692385,53.342405882336415,3078.116471613546,Narrow Brown Spot
134.04581582831838,153.40825479732032,53.48313841262632,119.28755535369595,68.26079573810405,4199.199109810757,Narrow Brown Spot
158.5294216826842,187.79143483392346,112.73562636992075,104.31782161524198,54.75050784302574,2892.2388259462145,Narrow Brown Spot
120.51200527704485,160.39525065963062,64.92196569920844,135.35653034300793,57.58605906883758,3604.3099788346617,Narrow Brown Spot
108.70909874946098,168.84527813712808,74.38016386373437,154.60129366106082,61.81347844284283,3579.5473418824695,Narrow Brown Spot
128.29307919538613,141.65142776761851,74.55809537206358,80.45168096778733,60.19458908466926,2744.49782121514,Narrow Brown Spot
132.8680196801968,167.31955719557195,60.50473554735547,141.26635916359163,57.47618340962211,3400.9919073705187,Narrow Brown Spot
130.39066373875468,160.692923425657,75.07770772827088,115.91747538428844,69.63018098542106,4031.9243650398416,Narrow Brown Spot
127.98106175844235,141.38188317614848,73.86149984788561,80.92120474596898,59.79568038327412,2950.047902141435,Narrow Brown Spot
151.88023898698057,152.6653290529695,57.270019618334224,96.18039950062419,69.52280785094858,3398.2199638944226,Narrow Brown Spot
184.21894079227602,187.9328411188414,82.04756495811444,109.59917648729234,56.607979385362256,2986.359499501993,Narrow Brown Spot
124.93880823015944,163.09637481072414,73.20994032243698,128.04400106885186,57.644263492614954,3350.984343874502,Narrow Brown Spot
133.4493080471553,169.91276268580216,81.67831881086622,124.6978985135828,55.75874917709801,3206.79812001992,Narrow Brown Spot
127.91333647819934,140.8910303928836,72.42071568164971,81.44800862591816,57.19560948946435,2961.3200323705187,Narrow Brown Spot
147.447400736799,147.37030972847592,49.72117614954291,97.57204257060991,70.65969477336805,3627.5467816235064,Narrow Brown Spot
161.9457067687156,172.29574264530018,110.76022482659651,71.88555369528824,58.64209814026961,3006.807862300797,Narrow Brown Spot
143.43688065489013,160.56670975154387,98.58020967973574,79.11632916846186,66.75436974555629,2842.047155129483,Narrow Brown Spot
143.82539682539684,161.96906796906796,108.78274318274319,71.3299959299959,57.30047916165563,2472.1020605079684,Narrow Brown Spot
144.8682150971977,178.60729613733906,92.91176470588235,119.43461247159809,52.999306081545825,2886.087960657371,Narrow Brown Spot
148.7819065969355,161.56179466006054,93.10432149738509,81.2373612258005,56.85885313528766,3001.7866969621523,Narrow Brown Spot
151.02236106543901,153.12652088128905,55.688424860243344,99.54225583689575,70.06597180394311,3573.0740164342624,Narrow Brown Spot
142.70472820842716,145.89760909188377,77.88570815910796,71.20478181623241,70.08140529668925,3182.073580677291,Narrow Brown Spot
144.2356823917686,161.4397204426325,99.84546689963113,78.79829159386529,66.9377719538983,2039.7139255478087,Narrow Brown Spot
126.97437649470447,158.5501879057055,72.92066962760505,117.2053296891015,69.13666045886502,4169.661634711157,Narrow Brown Spot
128.3172901459854,141.82124391727493,74.00904805352798,81.31614963503648,59.7532033624807,2957.74047559761,Narrow Brown Spot
129.71346153846153,166.32552447552447,72.94388111888112,129.99370629370628,53.485796221540895,3286.4827564741036,Narrow Brown Spot
146.7690816935003,178.72972570065593,96.9788312462731,113.71153846153845,55.42114334350551,2826.565207918327,Narrow Brown Spot
121.22882300490414,134.85844850646455,64.91791127953634,83.57016272848863,56.92222681182269,2991.0352029382475,Narrow Brown Spot
131.5294011108428,151.27988408596957,53.3946510504709,117.63571601062544,68.75883577274324,4156.038502241037,Narrow Brown Spot
119.1525054466231,159.51613562091504,59.66169662309368,140.2180691721133,50.45575793410419,3227.6398157370522,Narrow Brown Spot
137.2980204284552,140.51839464882943,70.32305884479797,73.41571002440568,68.4428001013778,3193.648375249004,Narrow Brown Spot
131.31071536371869,151.14669483851495,53.360096589194086,117.62257772411712,68.81796682916018,4148.587711653387,Narrow Brown Spot
147.7446229240403,147.69622924040294,50.25680642526545,97.39102913150013,70.78107329641813,3671.851780378487,Narrow Brown Spot
204.77173792951055,193.8352668213457,101.93216219202299,80.96663352115786,51.62217234684086,2863.05577689243,Narrow Brown Spot
187.9932534605095,207.20123298825172,125.2034430615331,101.20576945446085,43.41873915941282,2753.228647908366,Narrow Brown Spot
150.5866428012082,177.62277659693478,100.43315807137263,104.22575232128874,64.36541975797485,3150.2410669820724,Narrow Brown Spot
133.4210664221145,152.26974977073235,86.01480413991878,85.1036289794314,65.27378129836292,2341.455023655379,Narrow Brown Spot
151.63538324420676,152.00579322638146,57.91853832442068,94.45766488413547,69.65096494888054,3408.2654071215147,Narrow Brown Spot
155.62360968314795,166.4215347228713,102.10141134685485,75.11804841573978,58.28926779364795,3055.974352589642,Narrow Brown Spot
150.53643998916283,162.91239953038922,95.41750203196966,79.87085703964595,57.04031145284086,3112.3557021912357,Narrow Brown Spot
123.83397837982116,155.39423461897772,70.61951154410784,116.33497931402644,70.91607439613847,4272.2818725099605,Narrow Brown Spot
150.01985918035746,162.39889871818016,94.96750315941506,79.81043509658781,57.05080693394968,3106.853056523905,Narrow Brown Spot
104.50269023827825,169.98176228076304,63.040318636014256,172.42051568723355,57.75920648601292,3584.126276145419,Narrow Brown Spot
159.12172546280127,181.69210618232623,80.0179881243451,124.2444987775061,62.62458234205791,2146.063496015936,Narrow Brown Spot
172.44852235143497,177.01130907927023,62.59255307798997,118.98154272911552,57.684393526384,3125.107445219124,Narrow Brown Spot
132.60950688582852,166.80342070191026,61.060787798015696,139.9365467199763,58.408796621124985,2863.0184574203195,Narrow Brown Spot
122.20441492283874,153.93457523847576,65.37701643110422,120.28771912300856,70.52641309107605,4825.235557768926,Narrow Brown Spot
161.0630130371801,171.64666827619507,108.83341380975374,73.39690970545631,57.39677274667972,2897.6052041832677,Narrow Brown Spot
116.90140999615954,157.7638119273605,55.03357656224283,143.59263729631863,48.11666080628352,3412.9004295318728,Narrow Brown Spot
125.18537245406637,164.29105540521294,65.42102264634667,137.97571571001285,49.72252838341106,3233.316795318726,Narrow Brown Spot
162.87850036845984,161.08502210759028,86.68994104642594,72.60160280029477,57.412660370331814,2521.0284487051795,Narrow Brown Spot
141.89303482587064,170.7187141216992,90.1181592039801,109.42623421354767,66.33429370100444,3253.108939243028,Narrow Brown Spot
122.01957475531556,179.2252221847227,86.78377770277872,149.64709191135114,55.266994389283425,3166.8439678784853,Narrow Brown Spot
131.95196715049656,135.268525592055,56.76007448433919,81.82500954927426,61.888734214348204,4206.670038595619,Narrow Brown Spot
122.02961594166709,153.76581930779602,65.23303201318484,120.26899066074012,70.5220531632269,4820.5875871513945,Narrow Brown Spot
129.21384514042757,142.8282531888137,72.99514941014432,83.44751182705552,55.43548687430325,2546.3255415836657,Narrow Brown Spot
141.89303482587064,170.7187141216992,90.1181592039801,109.42623421354767,66.33429370100444,3253.108939243028,Narrow Brown Spot
144.5943689869836,156.8520090548953,96.89770797962649,72.2119411431805,65.07399384391495,2278.5964890438254,Narrow Brown Spot
156.12065927231262,173.54472893127397,78.48180781590132,112.48699077433399,62.952192885898555,3213.9106075697214,Narrow Brown Spot
